EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getEmptyLines,428,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getEmptyLines,429,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getEmptyLines,420,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getEmptyLines,429,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getEmptyLines,420,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getEmptyLines,429,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getEmptyLines,428,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,getEmptyLines,428,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getEmptyLines,433,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getEmptyLinesToLog,443,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getEmptyLinesToLog,442,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getEmptyLinesToLog,446,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getEmptyLinesToLog,443,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getEmptyLinesToLog,446,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getEmptyLinesToLog,446,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getEmptyLinesToLog,446,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getEmptyLinesToLog,443,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,getEmptyLinesToLog,443,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getEmptyLinesToLog,452,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,338,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,hasEmptyLine,645,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,hasEmptyLine,645,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hasEmptyLine,638,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,hasEmptyLine,638,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hasEmptyLine,640,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasEmptyLine,638,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasEmptyLine,640,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasEmptyLine,640,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,hasEmptyLine,640,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hasEmptyLine,638,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,hasEmptyLine,638,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,hasEmptyLine,645,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,hasEmptyLineAfter,623,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,hasEmptyLineAfter,623,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hasEmptyLineAfter,623,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testAllowMultipleImportSeparatedFromPackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hasEmptyLineAfter,623,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasEmptyLineAfter,612,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasEmptyLineAfter,616,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasEmptyLineAfter,612,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasEmptyLineAfter,616,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testImportSeparatedFromPackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,hasEmptyLineAfter,612,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,hasEmptyLineAfter,616,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,hasEmptyLineAfter,623,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,hasEmptyLineBefore,661,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,hasEmptyLineBefore,661,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hasEmptyLineBefore,658,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasEmptyLineBefore,656,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasEmptyLineBefore,656,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,hasEmptyLineBefore,656,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
