UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkType,197,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,checkType,197,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,70,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testTokens(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,75,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testTokens(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,80,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testTokens(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isStringType,233,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testWrongArrayType(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isStringType,233,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isStringType,234,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isStringType,233,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testWrongArrayType(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isStringType,234,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isStringType,233,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isStringType,234,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testWrongArrayType(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isStringType,233,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,leaveToken,97,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,leaveToken,96,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,leaveToken,96,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,leaveToken,96,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,visitClassDef,136,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testWrongName(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,visitClassDef,137,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitClassDef,134,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitClassDef,134,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitClassDef,134,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDeepDepth(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitMethodDef,147,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitMethodDef,149,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitMethodDef,150,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testWrongName(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitMethodDef,151,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitMethodDef,152,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitMethodDef,153,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitMethodDef,147,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitMethodDef,149,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitMethodDef,150,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitMethodDef,151,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitMethodDef,152,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitMethodDef,153,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitMethodDef,147,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDeepDepth(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitMethodDef,149,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitMethodDef,150,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testWrongName(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitMethodDef,151,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitMethodDef,152,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitMethodDef,153,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitMethodDef,154,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,visitToken,114,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testIllegalStateException(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,105,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,108,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,111,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
DescendantTokenCheck.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,countTokens,317,KILLED,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.testStringLiteralEquality(com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest)
DescendantTokenCheck.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,countTokens,319,KILLED,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.testIllegalTokenNative(com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest)
DescendantTokenCheck.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,countTokens,321,KILLED,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.testMinimumNumber(com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest)
DescendantTokenCheck.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,countTokens,322,KILLED,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.testMinimumNumber(com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest)
DescendantTokenCheck.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,countTokens,322,KILLED,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.testMinimumNumber(com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest)
DescendantTokenCheck.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,countTokens,326,KILLED,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.testMinimumNumber(com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest)
DescendantTokenCheck.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,countTokens,317,KILLED,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.testMinimumNumber(com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest)
DescendantTokenCheck.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,countTokens,319,KILLED,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.testMinimumNumber(com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest)
DescendantTokenCheck.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,countTokens,321,KILLED,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.testMinimumNumber(com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest)
DescendantTokenCheck.java,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,countTokens,327,KILLED,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest.testMinimumNumber(com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest)
