MemberNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,mustCheckName,155,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,201,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,196,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,206,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,211,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,212,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,217,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,231,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,232,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,211,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,212,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,217,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,231,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,232,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,211,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testOverriddenMethods(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,212,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testOverriddenMethods(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,217,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClassAllow(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,231,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testForNpe(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,232,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,214,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
MethodNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,233,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest.testMethodEqClass(com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,117,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,112,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,126,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,mustCheckName,135,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,133,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,134,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,135,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,135,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,133,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,134,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,135,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,135,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,133,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testTryWithResources(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,134,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,135,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,135,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testInnerClass(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LocalFinalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,mustCheckName,135,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest.testSet(com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,86,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,81,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,91,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,mustCheckName,115,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,mustCheckName,115,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,104,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,106,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,104,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,106,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,104,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,106,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,100,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
LambdaParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,107,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest.testParametersInLambda(com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest)
MethodTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,85,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest)
MethodTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,80,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest.testMethodFooName(com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest)
MethodTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,90,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest)
MethodTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,mustCheckName,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest.testMethodFooName(com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest)
MethodTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest.testMethodFooName(com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest)
MethodTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest.testMethodFooName(com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest)
MethodTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest.testMethodFooName(com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest)
MethodTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,mustCheckName,99,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest.testMethodFooName(com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest)
CatchParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,102,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest.testTokens(com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest)
CatchParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,97,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest.testCustomFormatWithNoAnchors(com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest)
CatchParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,107,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest.testTokens(com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest)
CatchParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,mustCheckName,112,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest.testDefaultConfigurationOnCorrectFile(com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest)
CatchParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,112,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest.testDefaultConfigurationOnFileWithViolations(com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest)
CatchParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,112,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest.testDefaultConfigurationOnFileWithViolations(com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest)
CatchParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,112,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest.testDefaultConfigurationOnCorrectFile(com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest)
CatchParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,mustCheckName,112,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest.testDefaultConfigurationOnFileWithViolations(com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest)
ClassTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,75,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest)
ClassTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,70,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest.testClassFooName(com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest)
ClassTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,80,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest)
